customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_1263,9.1,7,-0.128,0,331,717.08,1374,0,0,1374
CUST_1264,0.2,13,0.246,0,49,484.67,337,0,0,337
CUST_1265,1.1,18,0.681,0,6,284.67,519,0,0,519
CUST_1266,7.5,14,0.365,0,99,172.52,1374,1,0,1374
CUST_1267,9.8,1,-0.583,1,80,309.17,786,0,0,786
CUST_1268,13.7,7,-0.076,2,240,454.98,1409,0,1,42
CUST_1269,5.2,8,0.821,2,323,197.25,677,1,0,677
CUST_1270,17.8,18,-0.347,0,180,764.39,637,0,0,637
CUST_1271,29.5,9,-0.003,0,292,722.85,766,1,0,766
CUST_1272,22.7,1,0.917,1,82,74.72,1573,0,1,88
CUST_1273,0.6,17,0.469,1,53,471.47,1579,1,0,1579
CUST_1274,9.8,19,0.495,1,89,641.98,53,1,0,53
CUST_1275,1.7,6,-0.495,1,202,234.04,1245,0,0,1245
CUST_1276,4.2,3,-0.171,1,30,442.92,782,0,1,30
CUST_1277,64.8,5,-0.835,2,192,354.49,1030,1,1,36
CUST_1278,2.3,2,0.213,0,99,197.41,378,1,1,26
CUST_1279,10.4,4,-0.793,1,348,511.05,54,0,0,54
CUST_1280,14.4,10,0.672,1,88,795.27,1443,0,0,1443
CUST_1281,18.2,10,0.629,1,122,323.97,1694,1,0,1694
CUST_1282,12.3,11,0.067,0,46,464.28,1044,0,0,1044
CUST_1283,0.1,16,-0.718,3,145,295.89,628,0,0,628
CUST_1284,5.9,17,-0.949,2,2,707.71,1798,1,1,49
CUST_1285,10.9,16,0.593,0,17,698.45,830,0,0,830
CUST_1286,1.4,7,0.2,2,313,184.08,939,1,0,939
CUST_1287,6.5,16,0.422,1,326,724.96,988,0,0,988
CUST_1288,0.5,3,-0.392,1,80,163.63,1621,1,1,82
CUST_1289,1.2,16,0.019,0,152,121.58,1243,0,0,1243
CUST_1290,7.6,8,0.494,1,307,539.7,1081,1,0,1081
CUST_1291,2.1,12,-0.075,3,298,339.43,570,0,0,570
CUST_1292,12.6,3,0.203,0,66,448.06,520,0,0,520
CUST_1293,17.5,17,0.579,2,88,539.43,517,0,0,517
CUST_1294,24.2,18,-0.57,1,134,89.63,820,0,0,820
CUST_1295,3.3,11,-0.868,1,201,269.71,201,0,0,201
CUST_1296,2.7,4,0.064,2,178,395.68,67,1,0,67
CUST_1297,1.7,16,-0.876,2,338,249.94,328,0,0,328
CUST_1298,15.2,17,0.533,4,78,86.73,1319,1,0,1319
CUST_1299,18.4,9,0.438,3,84,115.01,1080,0,1,15
CUST_1300,0.5,6,0.763,2,20,651.31,677,0,1,37
CUST_1301,41.3,2,0.279,1,164,733.54,777,0,1,6
CUST_1302,0.8,9,-0.866,0,27,164.17,1810,0,0,1810
CUST_1303,11.7,6,-0.494,0,236,236.95,1505,0,0,1505
CUST_1304,18.5,3,0.616,1,287,539.19,1522,0,0,1522
CUST_1305,30.7,6,-0.666,3,184,765.7,1138,0,1,71
CUST_1306,18.8,7,0.397,2,309,274.69,955,0,0,955
CUST_1307,24.3,1,0.561,1,154,691.41,42,0,1,52
CUST_1308,6.2,1,-0.34,0,122,429.52,1623,0,1,76
CUST_1309,25.3,5,-0.355,0,86,767.42,288,0,0,288
CUST_1310,1.3,6,0.116,3,201,152.19,1009,0,0,1009
CUST_1311,33.8,13,0.723,1,39,780.25,1153,0,0,1153
CUST_1312,11.9,2,-0.552,0,168,380.73,645,0,1,20
CUST_1313,25.5,15,0.883,2,69,764.7,1314,0,1,89
CUST_1314,9.0,15,0.198,0,279,394.02,307,0,0,307
CUST_1315,15.5,13,0.984,0,329,447.56,983,0,0,983
CUST_1316,11.2,14,-0.821,1,353,653.58,1119,0,0,1119
CUST_1317,19.7,7,-0.747,2,327,591.97,1654,0,1,53
CUST_1318,1.3,14,0.653,2,26,514.7,837,0,0,837
CUST_1319,0.9,10,0.73,2,344,362.74,1653,0,0,1653
CUST_1320,4.3,17,-0.109,1,130,644.33,1431,0,0,1431
CUST_1321,2.6,14,0.428,1,276,761.17,1570,1,0,1570
CUST_1322,30.8,8,0.735,0,294,57.36,685,0,0,685
CUST_1323,3.7,4,-0.914,0,287,490.88,1170,0,0,1170
CUST_1324,55.9,16,0.148,0,253,699.49,812,0,0,812
CUST_1325,6.2,13,0.707,2,84,539.83,528,0,0,528
CUST_1326,3.0,18,-0.204,4,8,650.62,234,1,0,234
CUST_1327,23.4,14,-0.395,1,49,721.3,616,0,0,616
CUST_1328,16.1,18,0.591,2,0,613.21,1133,0,0,1133
CUST_1329,10.3,5,-0.328,1,3,587.76,1071,0,1,19
CUST_1330,12.2,9,-0.994,0,3,773.56,1782,1,1,19
CUST_1331,19.1,3,0.919,2,89,697.76,643,0,1,30
CUST_1332,3.9,8,0.184,1,161,661.53,1029,0,0,1029
CUST_1333,84.1,10,0.639,1,154,114.8,673,0,1,42
CUST_1334,55.2,19,0.651,0,14,229.27,850,1,1,56
CUST_1335,15.8,3,-0.867,0,364,467.57,87,1,1,9
CUST_1336,3.3,11,-0.658,2,31,582.17,1165,0,0,1165
CUST_1337,17.1,11,-0.378,2,62,277.41,626,0,1,18
CUST_1338,1.1,17,-0.359,0,363,120.0,1681,0,0,1681
CUST_1339,0.5,16,0.318,5,107,283.32,344,0,0,344
CUST_1340,4.5,7,0.246,2,13,628.27,191,0,0,191
CUST_1341,9.3,4,-0.011,3,22,708.05,353,0,1,45
CUST_1342,30.4,19,-0.577,1,110,734.68,747,0,0,747
CUST_1343,19.5,12,-0.236,0,320,334.15,1384,0,0,1384
CUST_1344,20.4,15,0.087,1,159,329.4,609,0,0,609
CUST_1345,8.3,11,-0.064,2,40,355.03,928,0,0,928
CUST_1346,6.4,5,-0.745,0,281,331.86,789,0,0,789
CUST_1347,7.0,5,0.299,1,303,549.65,531,0,0,531
CUST_1348,65.9,15,-0.854,2,143,318.74,86,0,1,81
CUST_1349,0.6,18,-0.244,1,287,65.26,1218,1,0,1218
CUST_1350,30.3,11,0.42,1,152,379.27,1219,0,0,1219
CUST_1351,13.0,12,-0.96,3,81,218.11,326,0,1,16
CUST_1352,8.7,2,0.14,3,364,71.61,1057,0,0,1057
CUST_1353,19.4,15,-0.331,1,225,403.13,439,0,0,439
CUST_1354,10.0,4,-0.982,4,151,204.47,836,1,1,41
CUST_1355,31.0,18,-0.619,1,258,389.56,1159,0,0,1159
CUST_1356,34.6,6,0.882,0,317,258.31,649,0,0,649
CUST_1357,8.2,19,0.042,1,78,502.78,1735,0,0,1735
CUST_1358,4.9,11,0.994,3,194,793.16,808,1,0,808
CUST_1359,13.5,2,0.05,5,222,460.42,808,0,1,49
CUST_1360,36.5,8,0.088,3,265,535.17,595,0,1,27
CUST_1361,3.5,11,-0.216,3,229,739.46,1027,0,0,1027
CUST_1362,14.6,5,-0.38,0,149,330.5,195,1,1,39
CUST_1363,15.0,18,-0.497,3,135,174.91,1307,0,1,73
CUST_1364,19.8,18,-0.313,0,122,262.1,817,0,0,817
CUST_1365,2.1,14,-0.08,1,357,352.1,695,0,0,695
CUST_1366,18.9,10,-0.616,1,109,533.76,157,1,1,4
CUST_1367,36.0,3,-0.55,3,142,53.44,1539,0,1,85
CUST_1368,3.0,9,-0.457,2,69,690.04,105,0,1,2
CUST_1369,4.1,3,-0.101,1,53,107.07,916,0,1,79
CUST_1370,53.3,11,0.306,2,331,725.49,1274,0,1,28
CUST_1371,3.0,12,0.712,0,39,762.08,811,1,0,811
CUST_1372,28.9,12,-0.426,2,196,792.58,463,0,1,26
CUST_1373,10.2,3,-0.633,2,26,657.13,664,0,0,664
CUST_1374,4.3,7,-0.242,1,329,156.39,1590,0,0,1590
CUST_1375,30.7,14,0.789,3,298,579.63,1492,0,0,1492
CUST_1376,8.8,11,-0.98,2,179,202.49,1488,0,0,1488
CUST_1377,10.8,7,0.356,1,45,722.85,1671,0,0,1671
CUST_1378,6.7,10,-0.046,1,141,287.45,1671,0,0,1671
CUST_1379,13.5,11,-0.678,0,319,295.1,644,0,0,644
CUST_1380,2.7,15,-0.358,1,97,738.24,1015,0,0,1015
CUST_1381,7.4,19,-0.55,1,125,59.92,555,0,0,555
CUST_1382,52.3,16,0.756,1,57,195.47,1186,1,1,13
CUST_1383,4.5,12,-0.036,0,176,366.45,470,1,0,470
CUST_1384,16.0,18,0.126,0,206,575.54,1587,0,0,1587
CUST_1385,5.9,13,0.187,1,284,535.67,616,0,0,616
CUST_1386,22.3,5,0.279,0,153,552.06,420,1,0,420
CUST_1387,2.1,4,-0.009,2,26,710.02,273,0,0,273
CUST_1388,52.5,14,-0.964,0,322,140.77,797,0,1,46
CUST_1389,9.1,8,-0.331,1,162,441.62,1199,0,0,1199
CUST_1390,4.0,9,-0.632,1,249,594.11,444,0,0,444
CUST_1391,1.1,19,0.36,1,187,527.09,456,0,0,456
CUST_1392,2.8,3,-0.887,0,333,386.24,1265,0,0,1265
CUST_1393,11.0,5,0.128,1,89,62.84,278,0,0,278
CUST_1394,6.2,18,-0.579,1,130,95.34,1088,0,0,1088
CUST_1395,26.5,1,0.898,3,297,139.21,868,0,1,73
CUST_1396,8.5,8,-0.329,4,12,307.42,282,1,1,89
CUST_1397,4.3,19,-0.35,2,28,138.24,891,0,0,891
CUST_1398,14.4,17,0.847,1,264,369.56,848,0,0,848
CUST_1399,18.4,17,-0.165,2,31,183.98,891,0,0,891
CUST_1400,2.7,11,0.926,1,149,634.37,1339,0,0,1339
CUST_1401,2.8,2,-0.952,5,85,703.62,1746,1,1,16
CUST_1402,0.6,6,-0.387,0,57,342.24,239,0,0,239
CUST_1403,20.0,14,0.332,0,56,433.5,139,0,0,139
CUST_1404,16.4,3,0.782,0,24,765.12,359,0,0,359
CUST_1405,9.7,12,-0.487,6,189,451.63,171,0,1,2
CUST_1406,27.9,4,0.861,0,75,796.3,705,0,0,705
CUST_1407,24.6,12,0.188,1,338,156.6,116,0,0,116
CUST_1408,13.2,13,0.602,2,224,696.67,169,0,0,169
CUST_1409,30.4,2,-0.206,0,182,422.9,1385,0,1,49
CUST_1410,3.5,2,-0.576,2,153,67.04,703,1,1,21
CUST_1411,1.8,15,0.822,0,268,779.17,55,1,0,55
CUST_1412,4.7,17,0.866,2,277,773.79,675,0,0,675
CUST_1413,0.9,7,-0.005,1,339,337.45,1680,0,0,1680
CUST_1414,11.4,14,-0.987,2,362,765.61,1746,1,0,1746
CUST_1415,41.4,12,-0.78,1,22,155.76,940,0,1,58
CUST_1416,0.6,17,0.146,0,13,560.08,391,0,0,391
CUST_1417,2.0,14,-0.952,2,93,193.95,1712,0,0,1712
CUST_1418,9.0,6,-0.206,1,342,234.99,389,0,0,389
CUST_1419,40.7,19,-0.393,2,51,634.5,1268,0,1,74
CUST_1420,5.7,6,0.429,0,338,333.02,1025,1,0,1025
CUST_1421,10.6,18,-0.889,1,40,55.35,106,0,0,106
CUST_1422,0.6,5,-0.023,2,163,360.68,124,1,0,124
CUST_1423,2.4,6,0.158,2,5,221.05,986,0,0,986
CUST_1424,64.7,2,0.235,4,137,562.5,1026,0,1,48
CUST_1425,50.3,8,-0.19,0,98,195.84,247,0,1,72
CUST_1426,0.1,15,-0.391,4,340,681.69,397,0,0,397
CUST_1427,45.5,15,0.365,3,223,250.32,81,1,1,31
CUST_1428,15.3,11,0.695,1,315,344.77,1327,0,0,1327
CUST_1429,30.4,1,0.387,1,29,273.53,1497,0,1,47
CUST_1430,9.1,18,0.864,1,224,532.94,716,0,0,716
CUST_1431,10.9,12,0.435,5,325,125.87,854,0,0,854
CUST_1432,10.1,12,0.529,2,260,408.57,62,0,0,62
CUST_1433,16.5,11,-0.664,2,246,300.84,901,0,0,901
CUST_1434,2.3,8,-0.161,2,78,713.1,1469,0,0,1469
CUST_1435,0.5,7,-0.03,2,184,105.06,673,0,0,673
CUST_1436,5.5,2,-0.487,1,298,672.27,454,0,0,454
CUST_1437,18.3,11,0.057,2,179,175.76,816,0,1,47
CUST_1438,3.4,10,-0.418,5,76,116.43,1060,0,1,68
CUST_1439,16.8,3,0.375,0,261,201.74,524,0,0,524
CUST_1440,52.6,10,-0.059,2,228,126.99,768,0,1,75
CUST_1441,1.5,18,-0.082,1,1,440.74,796,0,0,796
CUST_1442,16.7,14,0.967,0,16,791.16,1801,0,0,1801
CUST_1443,8.8,18,-0.215,0,343,75.75,1407,0,0,1407
CUST_1444,30.4,8,-0.275,2,11,395.85,725,0,1,78
CUST_1445,2.9,10,-0.363,1,181,339.55,228,0,0,228
CUST_1446,17.7,13,0.789,1,333,304.7,744,0,0,744
CUST_1447,27.3,8,-0.007,2,6,298.9,464,1,1,81
CUST_1448,43.4,4,0.2,0,245,721.26,1189,0,1,42
CUST_1449,17.2,4,-0.638,0,156,64.23,317,1,1,18
CUST_1450,10.3,5,0.082,5,173,631.19,1711,0,1,78
CUST_1451,14.4,1,-0.451,1,328,239.7,748,1,1,38
CUST_1452,30.5,17,0.461,3,333,337.47,596,1,0,596
CUST_1453,12.7,2,0.665,2,180,365.11,840,0,0,840
CUST_1454,0.5,8,0.43,1,280,278.55,437,0,0,437
CUST_1455,40.1,7,0.46,0,308,120.17,946,0,1,17
CUST_1456,17.5,15,0.025,3,236,135.75,939,0,0,939
CUST_1457,16.9,5,0.424,2,156,273.6,1815,0,0,1815
CUST_1458,3.6,2,-0.155,2,250,666.36,746,0,0,746
CUST_1459,16.1,7,0.303,1,220,150.97,854,1,0,854
CUST_1460,7.5,8,-0.482,0,337,606.98,1757,0,0,1757
CUST_1461,15.8,7,-0.86,1,222,266.65,1389,0,1,71
CUST_1462,1.7,7,-0.173,3,210,712.6,1055,0,0,1055
CUST_1463,16.1,14,-0.076,0,336,371.25,214,0,0,214
CUST_1464,111.6,18,-0.487,3,133,178.79,703,0,1,44
CUST_1465,0.7,6,0.455,1,331,789.38,1614,0,0,1614
CUST_1466,56.7,4,-0.853,2,258,182.48,631,0,1,50
CUST_1467,7.8,10,-0.555,1,34,475.71,1491,0,0,1491
CUST_1468,30.7,18,0.497,1,182,476.96,792,0,0,792
CUST_1469,22.9,12,-0.126,4,302,329.61,51,0,0,51
CUST_1470,12.6,16,0.411,4,160,763.62,241,0,0,241
CUST_1471,20.1,7,0.135,2,92,682.91,506,0,1,81
CUST_1472,31.6,6,0.901,0,196,672.36,495,0,0,495
CUST_1473,7.8,5,0.196,0,314,780.61,1018,0,0,1018
CUST_1474,5.9,3,-0.97,0,205,392.83,1287,0,0,1287
CUST_1475,16.5,12,-0.294,0,351,122.89,201,0,0,201
CUST_1476,24.7,15,-0.714,1,17,624.09,1656,0,1,26
CUST_1477,21.6,10,0.849,0,233,335.61,704,1,0,704
CUST_1478,24.0,19,-0.792,4,332,192.76,826,0,1,74
CUST_1479,8.6,16,-0.225,0,65,412.44,1571,0,0,1571
CUST_1480,25.5,11,-0.548,3,243,744.29,273,0,1,39
CUST_1481,1.9,8,0.693,0,275,178.52,450,0,0,450
CUST_1482,11.8,3,-0.383,1,198,686.52,408,0,1,47
CUST_1483,0.1,7,0.984,4,17,363.65,1526,0,0,1526
CUST_1484,5.9,7,-0.923,3,71,152.6,370,0,1,48
CUST_1485,6.8,14,-0.743,2,154,686.29,983,0,0,983
CUST_1486,7.6,2,-0.551,1,169,777.22,700,0,1,33
CUST_1487,17.8,10,0.622,2,321,268.45,152,0,0,152
CUST_1488,7.4,19,0.757,0,354,277.65,901,1,0,901
CUST_1489,8.9,9,-0.857,2,281,342.91,463,0,0,463
CUST_1490,4.1,16,-0.935,0,150,660.6,217,1,0,217
CUST_1491,7.0,19,0.489,1,260,57.81,1067,0,0,1067
CUST_1492,3.9,18,-0.733,1,79,217.97,99,0,0,99
CUST_1493,1.1,9,-0.734,1,105,579.42,680,0,1,10
CUST_1494,13.9,16,-0.955,0,10,354.23,1464,1,0,1464
CUST_1495,16.5,13,-0.9,2,207,297.72,866,0,0,866
CUST_1496,14.5,10,-0.473,1,129,704.21,620,0,0,620
CUST_1497,9.3,14,-0.87,1,170,738.0,347,0,0,347
CUST_1498,7.2,12,-0.262,1,32,760.99,466,1,0,466
CUST_1499,29.9,19,0.666,2,23,254.41,1645,0,0,1645
CUST_1500,11.0,7,-0.347,0,196,734.38,1199,0,0,1199
CUST_1501,9.8,15,0.456,0,45,602.72,1790,1,0,1790
CUST_1502,0.4,16,-0.812,4,273,165.66,256,0,0,256
CUST_1503,6.3,8,0.319,1,230,507.7,1435,0,0,1435
CUST_1504,7.2,10,-0.367,0,132,69.75,209,0,0,209
CUST_1505,7.6,4,0.5,5,263,581.28,565,1,1,35
CUST_1506,13.0,19,-0.727,4,84,600.18,1152,0,0,1152
CUST_1507,11.4,19,0.796,2,312,642.0,1444,1,0,1444
CUST_1508,14.0,15,-0.515,0,4,179.39,299,1,1,24
CUST_1509,21.7,14,-0.294,1,268,521.19,975,0,0,975
CUST_1510,25.1,1,0.9,1,338,184.14,1147,0,0,1147
CUST_1511,19.0,16,0.157,0,220,759.99,1516,1,1,38
CUST_1512,46.7,10,-0.268,2,193,556.26,688,0,1,24
CUST_1513,0.3,19,0.899,2,345,121.49,314,0,0,314
CUST_1514,3.3,3,-0.342,1,68,190.27,1075,0,0,1075
CUST_1515,0.1,5,-0.81,0,287,547.6,31,0,0,31
CUST_1516,15.6,9,0.994,2,357,407.5,132,0,0,132
CUST_1517,34.2,18,-0.464,0,175,602.22,1089,0,0,1089
CUST_1518,4.2,11,0.703,2,324,260.59,303,0,0,303
CUST_1519,39.3,16,-0.669,0,238,543.44,1104,0,0,1104
CUST_1520,0.9,2,0.463,0,178,182.72,1196,0,1,17
CUST_1521,40.9,12,0.049,1,255,457.78,925,0,0,925
CUST_1522,6.5,6,0.962,1,210,768.35,1536,0,0,1536
CUST_1523,1.6,11,0.106,0,226,521.17,46,0,0,46
CUST_1524,10.0,8,-0.95,0,71,87.5,1642,0,1,2
CUST_1525,4.5,12,0.208,1,64,791.57,1331,0,0,1331
CUST_1526,5.0,2,-0.709,2,165,167.65,1688,0,1,9
CUST_1527,5.5,9,0.597,4,213,588.55,1491,0,0,1491
CUST_1528,24.4,15,0.713,0,16,449.4,465,0,0,465
CUST_1529,11.6,2,-0.036,2,335,270.77,1437,0,0,1437
CUST_1530,5.6,1,0.566,0,172,182.98,887,1,0,887
CUST_1531,14.1,10,-0.71,2,128,183.28,715,0,1,11
CUST_1532,18.9,2,-0.016,2,2,693.8,1185,0,1,21
CUST_1533,4.8,12,-0.212,1,247,704.68,292,1,0,292
CUST_1534,8.0,8,0.223,2,69,398.86,423,0,0,423
CUST_1535,1.9,5,-0.911,0,51,127.72,237,0,0,237
CUST_1536,3.0,1,0.504,1,258,713.12,837,0,0,837
CUST_1537,17.1,15,-0.842,3,238,415.26,1279,0,1,89
CUST_1538,3.0,6,0.313,0,93,379.07,1754,0,0,1754
CUST_1539,11.2,12,-0.963,1,46,355.52,494,0,0,494
CUST_1540,18.5,8,0.664,5,74,323.76,387,0,1,61
CUST_1541,1.7,13,-0.651,2,90,444.5,1197,0,0,1197
CUST_1542,12.6,19,0.031,2,85,503.41,383,0,0,383
CUST_1543,4.4,1,-0.477,2,5,399.82,1304,0,1,60
CUST_1544,49.4,11,0.445,1,229,722.49,405,1,1,18
CUST_1545,9.9,1,-0.357,5,350,288.25,1018,0,1,62
CUST_1546,24.6,8,0.449,4,316,483.73,1298,0,1,45
CUST_1547,12.0,5,-0.43,1,42,274.97,47,0,1,61
CUST_1548,0.7,17,0.505,2,311,615.01,1768,1,0,1768
CUST_1549,15.0,8,-0.939,0,197,126.59,745,0,0,745
CUST_1550,45.4,10,-0.433,2,302,191.52,514,0,1,22
CUST_1551,13.8,2,-0.003,1,181,650.9,1055,1,0,1055
CUST_1552,25.7,9,-0.91,0,168,187.4,979,0,1,87
CUST_1553,32.3,3,-0.628,4,202,519.31,405,0,1,51
CUST_1554,3.9,18,0.869,3,193,777.68,943,1,0,943
CUST_1555,3.6,7,0.954,2,30,442.17,595,0,0,595
CUST_1556,14.2,15,0.479,3,101,190.55,1219,0,0,1219
CUST_1557,7.9,18,-0.496,1,63,290.52,894,1,0,894
CUST_1558,27.5,3,-0.479,2,345,667.59,1382,0,1,20
CUST_1559,34.5,14,0.292,2,90,313.75,1708,0,1,43
CUST_1560,6.5,2,-0.765,4,249,592.63,1501,0,1,80
CUST_1561,4.1,14,0.897,4,182,633.01,1145,1,0,1145
CUST_1562,22.7,11,-0.55,1,301,425.89,1573,0,0,1573
CUST_1563,4.8,16,0.999,1,350,637.41,1305,0,0,1305
CUST_1564,25.9,8,-0.009,4,279,287.68,641,0,1,79
CUST_1565,8.3,7,0.543,2,204,437.12,1092,0,0,1092
CUST_1566,16.5,11,-0.996,0,88,564.92,465,0,0,465
CUST_1567,1.5,3,0.777,1,292,176.05,677,0,0,677
CUST_1568,14.7,17,-0.46,4,284,255.22,391,0,0,391
CUST_1569,9.0,14,0.336,2,158,539.03,591,0,0,591
CUST_1570,13.3,6,0.613,2,362,541.52,112,0,0,112
CUST_1571,2.8,8,-0.672,2,129,419.98,1819,1,1,33
CUST_1572,20.0,5,-0.115,0,247,646.69,1761,0,0,1761
CUST_1573,29.8,8,-0.012,4,139,411.54,1080,0,1,25
CUST_1574,3.7,2,-0.376,1,188,710.99,1642,0,0,1642
CUST_1575,1.5,15,-0.036,0,90,601.93,1820,0,0,1820
CUST_1576,0.4,12,-0.365,0,55,286.02,50,1,0,50
CUST_1577,15.4,17,-0.279,0,225,346.44,1271,0,0,1271
CUST_1578,14.0,1,0.339,2,333,550.77,1098,0,1,68
CUST_1579,11.9,15,0.265,1,326,720.84,983,0,0,983
CUST_1580,4.0,14,-0.535,3,164,184.03,1460,0,0,1460
CUST_1581,7.4,16,0.795,2,35,436.0,723,0,0,723
CUST_1582,13.5,9,0.726,0,329,139.09,827,1,0,827
CUST_1583,10.3,1,0.018,2,28,259.59,508,0,1,32
CUST_1584,66.1,17,-0.133,0,79,564.49,892,0,1,66
CUST_1585,2.2,13,-0.246,1,357,108.3,685,0,0,685
CUST_1586,17.8,5,0.415,0,168,546.77,1617,0,0,1617
CUST_1587,7.8,10,0.343,3,32,725.61,792,0,0,792
CUST_1588,8.4,6,-0.608,1,92,777.03,647,1,1,77
CUST_1589,19.0,19,0.343,4,111,212.47,740,0,0,740
CUST_1590,17.7,13,-0.495,1,208,611.67,366,0,0,366
CUST_1591,71.1,1,-0.963,0,193,744.78,1201,0,1,38
CUST_1592,2.1,15,0.398,2,263,118.53,1668,0,0,1668
CUST_1593,1.6,14,0.29,3,246,360.52,1464,0,0,1464
CUST_1594,19.3,8,-0.178,0,117,739.56,1567,0,1,54
CUST_1595,13.0,10,0.051,2,227,202.09,797,1,0,797
CUST_1596,4.8,9,0.894,3,8,750.32,1625,0,0,1625
CUST_1597,1.2,17,0.19,0,198,445.39,848,0,0,848
CUST_1598,1.3,9,0.316,2,276,124.92,414,0,0,414
CUST_1599,33.7,3,-0.872,1,128,387.41,1535,1,1,75
CUST_1600,3.2,11,-0.668,3,301,294.7,1656,0,0,1656
CUST_1601,5.9,12,-0.398,1,61,261.65,1154,0,0,1154
CUST_1602,3.9,10,0.079,1,1,456.11,1167,0,0,1167
CUST_1603,6.6,17,0.553,0,359,412.69,1050,1,0,1050
CUST_1604,1.1,17,-0.358,2,330,411.48,1315,0,0,1315
CUST_1605,11.0,11,-0.287,0,356,116.11,1475,0,0,1475
CUST_1606,1.1,4,-0.488,2,171,651.74,1107,0,1,26
CUST_1607,24.2,7,-0.491,1,244,411.08,1241,0,0,1241
CUST_1608,4.0,14,0.898,3,87,665.68,1592,0,0,1592
CUST_1609,11.6,7,0.271,0,82,668.45,1805,1,1,56
CUST_1610,31.8,8,-0.688,0,4,287.85,621,1,1,76
CUST_1611,15.8,1,0.444,1,348,53.26,1243,0,0,1243
CUST_1612,11.4,4,0.444,1,38,733.43,860,0,0,860
CUST_1613,5.9,12,0.333,1,321,620.52,1656,0,0,1656
CUST_1614,6.1,3,-0.731,0,300,130.44,1600,1,0,1600
CUST_1615,16.6,13,-0.184,1,74,576.3,1111,0,0,1111
CUST_1616,77.1,6,-0.786,2,100,65.02,532,0,1,59
CUST_1617,16.3,11,0.633,1,140,70.82,218,0,0,218
CUST_1618,12.2,4,0.31,2,92,444.37,1818,0,1,72
CUST_1619,19.7,16,0.014,1,118,122.03,1601,0,0,1601
CUST_1620,9.4,7,-0.314,0,287,773.25,899,0,0,899
CUST_1621,0.9,11,-0.632,0,108,720.37,1657,1,0,1657
CUST_1622,12.4,1,-0.787,3,42,537.36,1621,0,1,47
CUST_1623,47.4,7,0.938,0,135,97.78,608,0,1,76
CUST_1624,2.9,12,-0.601,4,329,293.63,1366,0,0,1366
CUST_1625,17.6,7,-0.88,0,216,328.79,1222,0,0,1222
CUST_1626,3.4,7,0.923,0,155,410.66,828,0,0,828
CUST_1627,11.5,10,0.098,4,38,176.68,160,0,0,160
CUST_1628,1.5,16,0.593,3,281,483.13,707,0,0,707
CUST_1629,9.0,8,-0.912,3,327,376.83,978,0,1,83
CUST_1630,21.2,9,0.134,0,357,760.47,1617,0,0,1617
CUST_1631,6.4,9,-0.204,1,25,752.15,181,0,0,181
CUST_1632,16.4,2,0.544,1,31,474.11,951,0,0,951
CUST_1633,23.8,13,-0.923,2,45,533.26,1158,1,1,33
CUST_1634,39.3,13,-0.197,0,155,153.35,1420,0,0,1420
CUST_1635,4.0,4,0.598,2,243,217.49,1145,0,0,1145
CUST_1636,7.6,12,0.045,0,34,725.54,742,0,1,16
CUST_1637,2.5,17,0.1,2,277,574.37,834,0,0,834
CUST_1638,73.4,2,-0.806,2,241,192.07,1784,0,1,19
CUST_1639,39.3,13,-0.735,1,258,477.66,461,0,1,64
CUST_1640,11.6,18,0.354,0,45,751.07,1632,0,0,1632
CUST_1641,27.7,15,0.35,0,236,308.88,1734,0,0,1734
CUST_1642,11.0,8,0.958,2,7,189.37,1358,1,0,1358
CUST_1643,14.7,15,0.424,0,259,756.52,57,0,0,57
CUST_1644,1.4,1,-0.014,0,270,395.95,1341,0,0,1341
CUST_1645,21.1,10,0.715,1,43,362.93,384,0,0,384
CUST_1646,2.0,12,-0.791,1,237,250.68,1597,0,0,1597
CUST_1647,26.2,5,-0.101,1,166,718.69,707,1,1,86
CUST_1648,22.9,9,-0.426,1,75,684.21,1457,0,0,1457
CUST_1649,18.5,8,-0.791,3,156,352.24,165,0,1,77
CUST_1650,0.6,16,0.527,1,200,72.96,1121,0,0,1121
CUST_1651,5.4,14,0.022,0,233,384.99,183,0,0,183
CUST_1652,4.6,13,0.114,3,231,185.64,1516,1,0,1516
CUST_1653,6.7,13,-0.177,1,211,157.05,355,0,0,355
CUST_1654,1.4,5,-0.079,1,153,344.82,845,1,1,55
CUST_1655,41.5,16,-0.768,2,212,124.31,1149,1,1,22
CUST_1656,12.1,11,0.346,2,86,768.1,1250,0,0,1250
CUST_1657,5.5,5,-0.135,2,17,85.65,137,0,1,50
CUST_1658,7.6,13,0.634,0,190,351.03,1099,0,0,1099
CUST_1659,8.9,11,-0.607,0,307,172.03,1239,0,0,1239
CUST_1660,13.8,19,-0.59,2,53,566.61,483,0,0,483
CUST_1661,10.9,3,0.292,0,215,109.11,352,0,0,352
CUST_1662,37.8,15,0.692,1,41,460.1,314,1,1,10
CUST_1663,10.3,7,-0.056,1,348,629.83,1136,0,0,1136
CUST_1664,72.7,7,0.454,3,229,762.54,679,0,1,49
CUST_1665,28.6,6,0.999,1,229,573.9,1380,1,1,41
CUST_1666,3.5,3,0.981,0,181,124.62,778,0,0,778
CUST_1667,40.0,13,0.489,3,140,116.39,478,0,1,23
CUST_1668,1.9,7,0.479,1,287,598.7,350,0,0,350
